
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 3693","Point","3694","cell_149_SIR_ALX.dv","1","00:00:04,397","0","150","198","19","5,93","7,82","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3702,29","5378,99","3557,67","N/A","1"
"Pol II 3694","Point","3695","cell_149_SIR_ALX.dv","1","00:00:04,397","0","205","198","19","8,1","7,82","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4387,56","2467,46","3861,66","N/A","1"
"Pol II 3695","Point","3696","cell_149_SIR_ALX.dv","1","00:00:04,397","0","312","198","19","12,32","7,82","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6582,96","569,29","7927,1","N/A","1"
"Pol II 3696","Point","3697","cell_149_SIR_ALX.dv","1","00:00:04,397","0","172","199","19","6,79","7,86","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2311,41","4543,51","3884,03","N/A","1"
"Pol II 3697","Point","3698","cell_149_SIR_ALX.dv","1","00:00:04,397","0","213","199","19","8,41","7,86","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","977,44","-1457,81","4592,21","N/A","1"
"Pol II 3698","Point","3699","cell_149_SIR_ALX.dv","1","00:00:04,397","0","245","199","19","9,68","7,86","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4311,26","-12,16","14684,83","N/A","1"
"Pol II 3699","Point","3700","cell_149_SIR_ALX.dv","1","00:00:04,397","0","262","199","19","10,35","7,86","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6367,98","5318,91","6466,89","N/A","1"
"Pol II 3700","Point","3701","cell_149_SIR_ALX.dv","1","00:00:04,397","0","131","200","19","5,17","7,9","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3941,09","5457,76","6713,71","N/A","1"
"Pol II 3701","Point","3702","cell_149_SIR_ALX.dv","1","00:00:04,397","0","180","200","19","7,11","7,9","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1831,98","4411,99","11914,27","N/A","1"
"Pol II 3702","Point","3703","cell_149_SIR_ALX.dv","1","00:00:04,397","0","209","200","19","8,26","7,9","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","939,64","5511,08","4971,63","N/A","1"
"Pol II 3703","Point","3704","cell_149_SIR_ALX.dv","1","00:00:04,397","0","290","200","19","11,46","7,9","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5575,13","6477,65","3716,88","N/A","1"
"Pol II 3704","Point","3705","cell_149_SIR_ALX.dv","1","00:00:04,397","0","160","201","19","6,32","7,94","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","340,32","15,18","4085,09","N/A","1"
"Pol II 3705","Point","3706","cell_149_SIR_ALX.dv","1","00:00:04,397","0","191","201","19","7,54","7,94","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8679,21","1730,03","13130,72","N/A","1"
"Pol II 3706","Point","3707","cell_149_SIR_ALX.dv","1","00:00:04,397","0","302","201","19","11,93","7,94","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2435,73","8693,04","4679,39","N/A","1"
"Pol II 3707","Point","3708","cell_149_SIR_ALX.dv","1","00:00:04,397","0","374","201","19","14,77","7,94","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5127,8","1872,8","4426,62","N/A","1"
"Pol II 3708","Point","3709","cell_149_SIR_ALX.dv","1","00:00:04,397","0","102","202","19","4,03","7,98","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2803,4","3834,99","3461,06","N/A","1"
"Pol II 3709","Point","3710","cell_149_SIR_ALX.dv","1","00:00:04,397","0","112","202","19","4,42","7,98","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4057,12","2052,66","3956,73","N/A","1"
"Pol II 3710","Point","3711","cell_149_SIR_ALX.dv","1","00:00:04,397","0","319","202","19","12,6","7,98","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","829,05","-1713,43","3591,22","N/A","1"
"Pol II 3711","Point","3712","cell_149_SIR_ALX.dv","1","00:00:04,397","0","330","202","19","13,04","7,98","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4555,26","11865,24","3899,02","N/A","1"
"Pol II 3712","Point","3713","cell_149_SIR_ALX.dv","1","00:00:04,397","0","228","203","19","9,01","8,02","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1846,69","1061,15","4370,67","N/A","1"
"Pol II 3713","Point","3714","cell_149_SIR_ALX.dv","1","00:00:04,397","0","337","203","19","13,31","8,02","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","11183,13","1480,92","10655,51","N/A","1"
"Pol II 3714","Point","3715","cell_149_SIR_ALX.dv","1","00:00:04,397","0","154","204","19","6,08","8,06","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2994,09","2449,81","6810,58","N/A","1"
"Pol II 3715","Point","3716","cell_149_SIR_ALX.dv","1","00:00:04,397","0","265","204","19","10,47","8,06","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1323,31","-1374","4919,52","N/A","1"
"Pol II 3716","Point","3717","cell_149_SIR_ALX.dv","1","00:00:04,397","0","325","204","19","12,84","8,06","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9369,41","2239,38","5241,45","N/A","1"
"Pol II 3717","Point","3718","cell_149_SIR_ALX.dv","1","00:00:04,397","0","201","205","19","7,94","8,1","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2695,88","333,85","8551,57","N/A","1"
"Pol II 3718","Point","3719","cell_149_SIR_ALX.dv","1","00:00:04,397","0","280","205","19","11,06","8,1","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3313,66","676,16","4802,86","N/A","1"
"Pol II 3719","Point","3720","cell_149_SIR_ALX.dv","1","00:00:04,397","0","292","205","19","11,53","8,1","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1806,8","-379,47","7798,99","N/A","1"
"Pol II 3720","Point","3721","cell_149_SIR_ALX.dv","1","00:00:04,397","0","305","205","19","12,05","8,1","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1622,55","10393,32","4978,14","N/A","1"
"Pol II 3721","Point","3722","cell_149_SIR_ALX.dv","1","00:00:04,397","0","164","207","19","6,48","8,18","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2674,94","-292,36","5404,36","N/A","1"
"Pol II 3722","Point","3723","cell_149_SIR_ALX.dv","1","00:00:04,397","0","114","208","19","4,5","8,22","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4345,23","155,17","5201,92","N/A","1"
"Pol II 3723","Point","3724","cell_149_SIR_ALX.dv","1","00:00:04,397","0","142","208","19","5,61","8,22","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7933,94","1551,69","3975,8","N/A","1"
"Pol II 3724","Point","3725","cell_149_SIR_ALX.dv","1","00:00:04,397","0","170","208","19","6,72","8,22","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-440,89","3197,23","7839","N/A","1"
"Pol II 3725","Point","3726","cell_149_SIR_ALX.dv","1","00:00:04,397","0","214","208","19","8,45","8,22","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5860,17","5385,63","5189,08","N/A","1"
"Pol II 3726","Point","3727","cell_149_SIR_ALX.dv","1","00:00:04,397","0","298","208","19","11,77","8,22","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","670,27","10209,15","3999,06","N/A","1"
"Pol II 3727","Point","3728","cell_149_SIR_ALX.dv","1","00:00:04,397","0","120","209","19","4,74","8,26","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-533,12","4313,98","3462,65","N/A","1"
"Pol II 3728","Point","3729","cell_149_SIR_ALX.dv","1","00:00:04,397","0","228","209","19","9,01","8,26","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8029,16","-2310,94","5188,27","N/A","1"
"Pol II 3729","Point","3730","cell_149_SIR_ALX.dv","1","00:00:04,397","0","276","209","19","10,9","8,26","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1261,45","1975,03","3928,67","N/A","1"
"Pol II 3730","Point","3731","cell_149_SIR_ALX.dv","1","00:00:04,397","0","177","210","19","6,99","8,3","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9933,38","3476,91","5064,21","N/A","1"
"Pol II 3731","Point","3732","cell_149_SIR_ALX.dv","1","00:00:04,397","0","224","210","19","8,85","8,3","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4469,11","6589,65","7092,96","N/A","1"
"Pol II 3732","Point","3733","cell_149_SIR_ALX.dv","1","00:00:04,397","0","239","210","19","9,44","8,3","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3168,52","3453,68","5326,32","N/A","1"
"Pol II 3733","Point","3734","cell_149_SIR_ALX.dv","1","00:00:04,397","0","220","211","19","8,69","8,33","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","494,42","7307,79","4000,42","N/A","1"
"Pol II 3734","Point","3735","cell_149_SIR_ALX.dv","1","00:00:04,397","0","310","211","19","12,25","8,33","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4908,19","4162,64","8121,82","N/A","1"
"Pol II 3735","Point","3736","cell_149_SIR_ALX.dv","1","00:00:04,397","0","330","211","19","13,04","8,33","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1607,18","1081,04","6783,77","N/A","1"
"Pol II 3736","Point","3737","cell_149_SIR_ALX.dv","1","00:00:04,397","0","154","212","19","6,08","8,37","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3271,56","175,01","7472,64","N/A","1"
"Pol II 3737","Point","3738","cell_149_SIR_ALX.dv","1","00:00:04,397","0","293","212","19","11,57","8,37","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1830,42","7884,99","5649,85","N/A","1"
"Pol II 3738","Point","3739","cell_149_SIR_ALX.dv","1","00:00:04,397","0","324","212","19","12,8","8,37","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","328,48","3524,75","4101,92","N/A","1"
"Pol II 3739","Point","3740","cell_149_SIR_ALX.dv","1","00:00:04,397","0","379","213","19","14,97","8,41","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1784,43","7936,5","3426,42","N/A","1"
"Pol II 3740","Point","3741","cell_149_SIR_ALX.dv","1","00:00:04,397","0","198","214","19","7,82","8,45","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4687,02","3532,27","6879,21","N/A","1"
"Pol II 3741","Point","3742","cell_149_SIR_ALX.dv","1","00:00:04,397","0","212","214","19","8,37","8,45","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3518,18","1699,35","7679,46","N/A","1"
"Pol II 3742","Point","3743","cell_149_SIR_ALX.dv","1","00:00:04,397","0","230","214","19","9,09","8,45","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3338,99","3306,15","3452,07","N/A","1"
"Pol II 3743","Point","3744","cell_149_SIR_ALX.dv","1","00:00:04,397","0","383","214","19","15,13","8,45","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5666,79","6763,22","6603,83","N/A","1"
"Pol II 3744","Point","3745","cell_149_SIR_ALX.dv","1","00:00:04,397","0","164","215","19","6,48","8,49","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4687,37","2956,44","8333,61","N/A","1"
"Pol II 3745","Point","3746","cell_149_SIR_ALX.dv","1","00:00:04,397","0","170","215","19","6,72","8,49","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7140,6","1576,57","4285,14","N/A","1"
"Pol II 3746","Point","3747","cell_149_SIR_ALX.dv","1","00:00:04,397","0","318","215","19","12,56","8,49","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1061,39","4706,17","3475,6","N/A","1"
"Pol II 3747","Point","3748","cell_149_SIR_ALX.dv","1","00:00:04,397","0","122","216","19","4,82","8,53","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-187,48","2103,99","4649,15","N/A","1"
"Pol II 3748","Point","3749","cell_149_SIR_ALX.dv","1","00:00:04,397","0","145","216","19","5,73","8,53","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2704,92","3652,67","4881,27","N/A","1"
"Pol II 3749","Point","3750","cell_149_SIR_ALX.dv","1","00:00:04,397","0","180","216","19","7,11","8,53","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10376,68","2447,23","7458,5","N/A","1"
"Pol II 3750","Point","3751","cell_149_SIR_ALX.dv","1","00:00:04,397","0","138","217","19","5,45","8,57","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1086,21","633,12","3994,92","N/A","1"
"Pol II 3751","Point","3752","cell_149_SIR_ALX.dv","1","00:00:04,397","0","299","217","19","11,81","8,57","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3750,91","2044,2","6089,24","N/A","1"
"Pol II 3752","Point","3753","cell_149_SIR_ALX.dv","1","00:00:04,397","0","150","218","19","5,93","8,61","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-785,94","8918,05","14657,78","N/A","1"
"Pol II 3753","Point","3754","cell_149_SIR_ALX.dv","1","00:00:04,397","0","219","218","19","8,65","8,61","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-702,43","-2888,72","7401,03","N/A","1"
"Pol II 3754","Point","3755","cell_149_SIR_ALX.dv","1","00:00:04,397","0","109","219","19","4,31","8,65","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3267,85","6648,02","6606,16","N/A","1"
"Pol II 3755","Point","3756","cell_149_SIR_ALX.dv","1","00:00:04,397","0","194","219","19","7,66","8,65","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1507,73","4065,02","4234,21","N/A","1"
"Pol II 3756","Point","3757","cell_149_SIR_ALX.dv","1","00:00:04,397","0","225","219","19","8,89","8,65","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2199,5","2473,81","10544,49","N/A","1"
"Pol II 3757","Point","3758","cell_149_SIR_ALX.dv","1","00:00:04,397","0","307","219","19","12,13","8,65","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","14403,08","-1561,06","7836,29","N/A","1"
"Pol II 3758","Point","3759","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","219","19","12,72","8,65","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1710,47","71,21","5420,64","N/A","1"
"Pol II 3759","Point","3760","cell_149_SIR_ALX.dv","1","00:00:04,397","0","331","219","19","13,07","8,65","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3094,5","4781,65","3510,47","N/A","1"
"Pol II 3760","Point","3761","cell_149_SIR_ALX.dv","1","00:00:04,397","0","403","219","19","15,92","8,65","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7265,17","-21,94","4214,23","N/A","1"
"Pol II 3761","Point","3762","cell_149_SIR_ALX.dv","1","00:00:04,397","0","118","220","19","4,66","8,69","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3147,71","2496,38","4170,93","N/A","1"
"Pol II 3762","Point","3763","cell_149_SIR_ALX.dv","1","00:00:04,397","0","144","220","19","5,69","8,69","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1948,37","-83,81","5422,18","N/A","1"
"Pol II 3763","Point","3764","cell_149_SIR_ALX.dv","1","00:00:04,397","0","201","220","19","7,94","8,69","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8715,18","1558,9","8034,48","N/A","1"
"Pol II 3764","Point","3765","cell_149_SIR_ALX.dv","1","00:00:04,397","0","197","221","19","7,78","8,73","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3556,24","1506,79","4805,75","N/A","1"
"Pol II 3765","Point","3766","cell_149_SIR_ALX.dv","1","00:00:04,397","0","188","223","19","7,43","8,81","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2154,62","-372,78","16418,33","N/A","1"
"Pol II 3766","Point","3767","cell_149_SIR_ALX.dv","1","00:00:04,397","0","317","223","19","12,52","8,81","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2253,36","284,36","8311,2","N/A","1"
"Pol II 3768","Point","3769","cell_149_SIR_ALX.dv","1","00:00:04,397","0","131","224","19","5,17","8,85","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1582,02","3889,87","8821,75","N/A","1"
"Pol II 3769","Point","3770","cell_149_SIR_ALX.dv","1","00:00:04,397","0","115","225","19","4,54","8,89","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1588,54","513,93","6109,75","N/A","1"
"Pol II 3770","Point","3771","cell_149_SIR_ALX.dv","1","00:00:04,397","0","147","225","19","5,81","8,89","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5732,01","4755,55","6109,21","N/A","1"
"Pol II 3771","Point","3772","cell_149_SIR_ALX.dv","1","00:00:04,397","0","306","225","19","12,09","8,89","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8088,54","5291,75","8768,05","N/A","1"
"Pol II 3772","Point","3773","cell_149_SIR_ALX.dv","1","00:00:04,397","0","311","226","19","12,28","8,93","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-343,81","1794,72","5610,06","N/A","1"
"Pol II 3773","Point","3774","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","226","19","12,72","8,93","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","649,53","8854,5","5637,83","N/A","1"
"Pol II 3774","Point","3775","cell_149_SIR_ALX.dv","1","00:00:04,397","0","301","227","19","11,89","8,97","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10215,2","3013,48","5048,21","N/A","1"
"Pol II 3775","Point","3776","cell_149_SIR_ALX.dv","1","00:00:04,397","0","369","227","19","14,58","8,97","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2778,37","8046,49","3720,29","N/A","1"
"Pol II 3776","Point","3777","cell_149_SIR_ALX.dv","1","00:00:04,397","0","384","227","19","15,17","8,97","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","149,44","4937,78","18744,48","N/A","1"
"Pol II 3777","Point","3778","cell_149_SIR_ALX.dv","1","00:00:04,397","0","326","228","19","12,88","9,01","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3933,94","-325,2","8601,68","N/A","1"
"Pol II 3778","Point","3779","cell_149_SIR_ALX.dv","1","00:00:04,397","0","136","229","19","5,37","9,05","2,38","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6791,49","6043,37","4974,27","N/A","1"
